,cardio,dummy_prior,logistic_l2,decision_tree_depth4,random_forest,hist_gradient_boosting
11958,0,0.49470390453423513,0.21977345872702306,0.15053763440860216,0.2920150028951991,0.196396983569327
27844,0,0.49470390453423513,0.4551334648409933,0.3811635794416906,0.47266694187971353,0.4693109841228269
60720,0,0.49470390453423513,0.267562694554567,0.15053763440860216,0.2003293322607028,0.23423386959077605
45296,0,0.49470390453423513,0.3925185232838042,0.3811635794416906,0.34342313906023053,0.34828743495931985
1006,0,0.49470390453423513,0.5865848834584866,0.3811635794416906,0.5063016573413989,0.577444003353625
60407,0,0.49470390453423513,0.31941223346063885,0.2587856789308695,0.23631384885126916,0.24489097593848913
30539,1,0.49470390453423513,0.656549656350119,0.8056856187290969,0.7908754642176294,0.8082062719398287
36456,0,0.49470390453423513,0.3980703415243612,0.2587856789308695,0.41532709500931164,0.49143402778298606
68732,1,0.49470390453423513,0.7854400861720974,0.8606834975369458,0.889066009891693,0.8687316655033948
51128,0,0.49470390453423513,0.6316521259394428,0.8056856187290969,0.77498742174771,0.7974377132423907
69466,1,0.49470390453423513,0.38637253320510806,0.2587856789308695,0.3612759057042122,0.3728186236738605
41766,0,0.49470390453423513,0.21465572793694745,0.15053763440860216,0.1744702518886355,0.14776864178988022
13213,1,0.49470390453423513,0.32245119042654063,0.2587856789308695,0.2880834460959887,0.26803795142815634
9567,1,0.49470390453423513,0.4775322055830563,0.3811635794416906,0.4991627313422489,0.5067751205682299
10716,1,0.49470390453423513,0.6884459934430734,0.8056856187290969,0.7959627401747936,0.8220944014063651
36022,0,0.49470390453423513,0.26362681570927693,0.2587856789308695,0.25733725510036726,0.2545293004677079
35430,1,0.49470390453423513,0.2723217605354154,0.2587856789308695,0.2808175035192515,0.24656422818518384
15702,1,0.49470390453423513,0.841999134740536,0.8056856187290969,0.8009048386572588,0.788402509531918
66534,1,0.49470390453423513,0.9385814224008412,0.8606834975369458,0.8974596796265253,0.8649698046447546
5369,0,0.49470390453423513,0.38936767398031413,0.3811635794416906,0.3439944640389251,0.3658494001392192
34239,0,0.49470390453423513,0.03529080227421562,0.2587856789308695,0.07284875718803754,0.06555314353320714
56073,1,0.49470390453423513,0.5513016568947261,0.5230938416422287,0.5088158422750901,0.5626059809530871
68386,0,0.49470390453423513,0.46210472258606805,0.522022022022022,0.5291233450198569,0.49369713494011724
61934,1,0.49470390453423513,0.7815567586663642,0.8606834975369458,0.8888572682482447,0.844706084616777
22310,1,0.49470390453423513,0.8608571803362154,0.8606834975369458,0.8537049499605102,0.848024986926855
40264,0,0.49470390453423513,0.1576342030588359,0.15053763440860216,0.1437790880974123,0.15987476770120815
57017,1,0.49470390453423513,0.6296855223507322,0.8606834975369458,0.6999754966412196,0.8185826004455713
15384,1,0.49470390453423513,0.5978723185405234,0.3811635794416906,0.5046173624072461,0.5639713111167953
18924,0,0.49470390453423513,0.906297825871781,0.8606834975369458,0.8542192608970235,0.8493195817870378
61064,0,0.49470390453423513,0.3769159783535561,0.3811635794416906,0.4211264478562374,0.35908760126596034
28293,1,0.49470390453423513,0.9678248586205899,0.8606834975369458,0.8515298136638323,0.8609443562392121
30690,0,0.49470390453423513,0.1649497466512781,0.2587856789308695,0.17224007970507899,0.1800138088338388
49421,1,0.49470390453423513,0.5282289034004598,0.3811635794416906,0.42927832397965204,0.4321643979331442
10216,0,0.49470390453423513,0.926240438622089,0.8606834975369458,0.8650033470303258,0.8639150343030358
8531,0,0.49470390453423513,0.36466753776481475,0.5230938416422287,0.4709593560532635,0.4847778642275687
39410,0,0.49470390453423513,0.7062456454473512,0.8056856187290969,0.7558990364440469,0.8130484843928535
41797,1,0.49470390453423513,0.8218100390555156,0.8056856187290969,0.8220708454534623,0.815710394663932
5682,1,0.49470390453423513,0.1248976385109298,0.15053763440860216,0.18901646681746706,0.20595811829198568
2597,0,0.49470390453423513,0.05866273082564294,0.2587856789308695,0.13973899459802674,0.11124711812490838
8205,1,0.49470390453423513,0.9226068618944409,0.8496884735202492,0.8680108121197634,0.8420687770305009
5220,0,0.49470390453423513,0.5682707292947762,0.2587856789308695,0.5163181799354241,0.3557393790527968
59471,0,0.49470390453423513,0.34171365358809797,0.2587856789308695,0.46448295370985165,0.3639480480090979
38333,1,0.49470390453423513,0.7072830394311382,0.8056856187290969,0.7817095932295927,0.8041399149591897
58609,0,0.49470390453423513,0.25848524918386556,0.15053763440860216,0.1995208498989697,0.20735628845145407
1631,1,0.49470390453423513,0.9224396438273651,0.8606834975369458,0.869735859468791,0.8712309500419315
24467,0,0.49470390453423513,0.5330828978523144,0.2587856789308695,0.523710696596346,0.556577784269204
68320,1,0.49470390453423513,0.4156150522838658,0.3811635794416906,0.3888772107753624,0.3790645936896958
14738,1,0.49470390453423513,0.910562484419392,0.8606834975369458,0.8709989309610844,0.8592623243847575
365,0,0.49470390453423513,0.5222218180568592,0.522022022022022,0.4731525175204217,0.4871770629224631
944,0,0.49470390453423513,0.38514217075650026,0.2587856789308695,0.33907093895291435,0.319317190771514
69358,1,0.49470390453423513,0.19667236551332354,0.3811635794416906,0.3372095766973432,0.2618241184101425
36173,0,0.49470390453423513,0.40025167759122454,0.3811635794416906,0.3607617319364873,0.39060587984389783
17275,0,0.49470390453423513,0.5302080943492027,0.522022022022022,0.40945300621042435,0.48187951786738065
13413,0,0.49470390453423513,0.14514795543860917,0.2587856789308695,0.15255028450286348,0.10707122847115351
57387,1,0.49470390453423513,0.7710329461703411,0.8008948545861297,0.7831878474141888,0.8213085585372073
59452,1,0.49470390453423513,0.8206593044330652,0.8606834975369458,0.8440348887671189,0.8641193857320417
14236,1,0.49470390453423513,0.6715863266564754,0.522022022022022,0.6672592165106267,0.6735069570972789
39108,0,0.49470390453423513,0.39257217146644136,0.3811635794416906,0.29450388874549266,0.3595101172265352
2765,1,0.49470390453423513,0.11217897006214664,0.15053763440860216,0.04356609924855608,0.05462290566411333
17584,0,0.49470390453423513,0.549406315173122,0.6261146496815286,0.5168961802079477,0.490226554279133
10196,0,0.49470390453423513,0.35512847793490704,0.2587856789308695,0.278253832729771,0.27223721804415785
11773,1,0.49470390453423513,0.49890976580829677,0.522022022022022,0.5255779351078613,0.5174293799765868
53776,1,0.49470390453423513,0.1756509852478016,0.2587856789308695,0.2171138163446266,0.22016913048045667
44813,1,0.49470390453423513,0.664530738681791,0.7814432989690722,0.780657330847235,0.8338094162232456
57983,0,0.49470390453423513,0.43648843788442265,0.5230938416422287,0.4932992643472103,0.493108520872439
55856,0,0.49470390453423513,0.3649007843028275,0.2587856789308695,0.27651880210221025,0.2941734670521543
50256,1,0.49470390453423513,0.7405097107096326,0.8056856187290969,0.8282226117071798,0.8086986883703926
27901,1,0.49470390453423513,0.7686684640681964,0.8606834975369458,0.8488711453953216,0.8528045775737664
11274,0,0.49470390453423513,0.3637396495009929,0.2587856789308695,0.2598598407957502,0.26511934414627536
35527,1,0.49470390453423513,0.5679817840057013,0.5230938416422287,0.6065007531349793,0.6453239455534127
38988,0,0.49470390453423513,0.19893259727774254,0.2587856789308695,0.21128449881455688,0.21061627067621325
44557,0,0.49470390453423513,0.2671132501934908,0.2587856789308695,0.22545675593942605,0.2378702646230444
51083,0,0.49470390453423513,0.6685693304884175,0.6261146496815286,0.6011131818726742,0.6595403887453313
21764,1,0.49470390453423513,0.4220668403114363,0.522022022022022,0.4269396177121005,0.318722178809717
15409,1,0.49470390453423513,0.4144354150139321,0.7414772727272727,0.5915073844294452,0.5759000794392641
48645,1,0.49470390453423513,0.745893981660426,0.8056856187290969,0.764014883896235,0.7915120959687978
61968,0,0.49470390453423513,0.16057864800039248,0.2587856789308695,0.19577573311498944,0.20084468984993256
52491,0,0.49470390453423513,0.4212255857384465,0.3811635794416906,0.37815734067704704,0.3358912559203853
67514,0,0.49470390453423513,0.7138595821317569,0.6595477386934674,0.8160247800277669,0.7923647919414147
67024,0,0.49470390453423513,0.2573618430399333,0.15053763440860216,0.2025423059075468,0.2075977710629028
24589,0,0.49470390453423513,0.2783998883922963,0.15053763440860216,0.20244790229904913,0.19850282710722159
44043,1,0.49470390453423513,0.21049142518048883,0.15053763440860216,0.12502424597195952,0.12512146085175466
8121,0,0.49470390453423513,0.4171423395549771,0.2587856789308695,0.30895844772654124,0.33539558449168966
7837,0,0.49470390453423513,0.5334952545531887,0.522022022022022,0.5044597624377319,0.44019078821474955
50346,0,0.49470390453423513,0.36818865744821944,0.522022022022022,0.4612802225766495,0.2810091861143893
30003,1,0.49470390453423513,0.8350606451363916,0.8558282208588958,0.8126689622843883,0.8127294359769112
62329,0,0.49470390453423513,0.16842318256039626,0.15053763440860216,0.09268723276290393,0.08023373340863606
13754,0,0.49470390453423513,0.38651154432065044,0.2587856789308695,0.29507454210650574,0.2945371988262651
58039,1,0.49470390453423513,0.34910482258177966,0.3811635794416906,0.3750766691147261,0.36407940711409315
69067,1,0.49470390453423513,0.9629115939898378,0.8606834975369458,0.8901398344181907,0.8755027319602847
23156,1,0.49470390453423513,0.9664002038627606,0.8606834975369458,0.8038131884942474,0.8307138776679476
55844,1,0.49470390453423513,0.9205587226718882,0.8606834975369458,0.8905433987747507,0.8535303172261423
48664,1,0.49470390453423513,0.8830894933808647,0.8606834975369458,0.8868627911875259,0.859769646100417
14327,1,0.49470390453423513,0.9167355606962719,0.8606834975369458,0.8808109930772999,0.8556443677348691
52619,1,0.49470390453423513,0.9642396632288351,0.8606834975369458,0.8518847341735127,0.8487761987421021
25488,1,0.49470390453423513,0.9246003547528296,0.7479674796747967,0.7169129928644551,0.7987391235633851
1974,0,0.49470390453423513,0.3564395403802128,0.2587856789308695,0.30393681221429586,0.2986936040157631
2063,1,0.49470390453423513,0.849596539093774,0.8606834975369458,0.8452751768847276,0.8405662621401109
28659,0,0.49470390453423513,0.27802574955311193,0.2587856789308695,0.26595754890626033,0.23972996633018706
44852,1,0.49470390453423513,0.4105434317224293,0.3811635794416906,0.3798406968843571,0.37754655591529307
17139,0,0.49470390453423513,0.29556767500991143,0.15053763440860216,0.21849129548616347,0.2505481888428034
45581,0,0.49470390453423513,0.13042659610056145,0.15053763440860216,0.07980037377920914,0.1242140642362766
16509,0,0.49470390453423513,0.09961061444780984,0.15053763440860216,0.18053406168024472,0.10709331504850438
22704,0,0.49470390453423513,0.3328112456932647,0.2587856789308695,0.20862414801672266,0.23215959014368034
2526,0,0.49470390453423513,0.6459208377259821,0.6595477386934674,0.647956082358867,0.6193029794421955
2302,0,0.49470390453423513,0.2150125353385987,0.15053763440860216,0.13052737931023103,0.11482899544513228
28607,0,0.49470390453423513,0.2403314953422593,0.15053763440860216,0.16316252382076096,0.13772331902835505
27193,1,0.49470390453423513,0.9045566604010159,0.8056856187290969,0.8617274112129771,0.8351603420767216
44473,1,0.49470390453423513,0.6279877621698504,0.8056856187290969,0.7942467752070395,0.7980426643817431
58343,0,0.49470390453423513,0.24505554743142852,0.15053763440860216,0.15820399285286182,0.12486093773129787
3582,1,0.49470390453423513,0.8238430539513354,0.8496884735202492,0.8610567686500328,0.8433704969121048
21361,1,0.49470390453423513,0.4647206814267436,0.7414772727272727,0.6072068309981288,0.7717781388598028
56336,1,0.49470390453423513,0.21158856245197946,0.2587856789308695,0.2551030586216107,0.2613678188957098
30251,0,0.49470390453423513,0.6291211299229605,0.522022022022022,0.6275722027871994,0.6043587094667767
27656,1,0.49470390453423513,0.8199040391566821,0.8606834975369458,0.8391076683729826,0.8474322879038043
26709,0,0.49470390453423513,0.39263466665595276,0.3811635794416906,0.4638799561123678,0.45445685932456814
55469,0,0.49470390453423513,0.3467099939058981,0.2587856789308695,0.22722074751946125,0.27558222670396143
63315,1,0.49470390453423513,0.8426393540468459,0.8606834975369458,0.8179147821872667,0.8231588433038611
61056,1,0.49470390453423513,0.7900110912943664,0.8496884735202492,0.7967649654028196,0.8325250072624127
20591,1,0.49470390453423513,0.7426605752949457,0.7814432989690722,0.7213017479994274,0.7708258077369174
8074,0,0.49470390453423513,0.33666015768921476,0.2587856789308695,0.22701697987547567,0.23158966431999647
59908,1,0.49470390453423513,0.38662576793172193,0.522022022022022,0.5705246389274802,0.5827088280792723
59732,1,0.49470390453423513,0.2983121587602075,0.3811635794416906,0.31231433065145053,0.27501951637295274
19629,0,0.49470390453423513,0.22918255885186564,0.15053763440860216,0.16484003886827148,0.17874154396027578
36665,1,0.49470390453423513,0.4963585748480962,0.3811635794416906,0.38051911278352396,0.393587910608473
4105,1,0.49470390453423513,0.7006311462841259,0.8056856187290969,0.82015844134206,0.819568813418118
46740,0,0.49470390453423513,0.7859451366849688,0.6261146496815286,0.5866082073279602,0.6049230766694693
11887,0,0.49470390453423513,0.36375042377955935,0.15053763440860216,0.29774069333697667,0.33101693748153216
40536,1,0.49470390453423513,0.8239551671169809,0.8606834975369458,0.8193267595075348,0.8364235186735127
12921,1,0.49470390453423513,0.7035382940176169,0.8056856187290969,0.8119680416917919,0.833376802145402
42387,1,0.49470390453423513,0.49020739159025384,0.522022022022022,0.6039195047693507,0.5704235534366662
31581,1,0.49470390453423513,0.8492478216718866,0.8606834975369458,0.821370228347909,0.8387129837625036
16562,1,0.49470390453423513,0.9154580980120604,0.8606834975369458,0.8490536421944451,0.8589195187728756
38073,1,0.49470390453423513,0.7254001250577989,0.8496884735202492,0.799876408828352,0.8298923131505029
48603,0,0.49470390453423513,0.40637663858326295,0.522022022022022,0.4111516453063073,0.393943904658245
69743,0,0.49470390453423513,0.3044009273237921,0.2587856789308695,0.21325297290414555,0.22244669870453773
66318,1,0.49470390453423513,0.48207910974074164,0.2587856789308695,0.3990932414631608,0.4522994987906685
69894,1,0.49470390453423513,0.9743949837451372,0.8606834975369458,0.8598598844727129,0.8522907432201889
24949,0,0.49470390453423513,0.25120282003293604,0.15053763440860216,0.2787699207070893,0.27803547395361056
37012,1,0.49470390453423513,0.51216271950271,0.522022022022022,0.5461915802502185,0.5697822306883688
32149,0,0.49470390453423513,0.2847251692880635,0.15053763440860216,0.20972446418574234,0.14803043868168606
58316,1,0.49470390453423513,0.8539905292042669,0.8606834975369458,0.8255091841960613,0.8438471151788952
38608,1,0.49470390453423513,0.39248854769932146,0.2587856789308695,0.3305698831853541,0.3441679510004951
21679,0,0.49470390453423513,0.13745879486033477,0.15053763440860216,0.07766080519935788,0.09574649550562772
24875,0,0.49470390453423513,0.47208027209731046,0.522022022022022,0.39305326163086257,0.46259808565788313
4156,0,0.49470390453423513,0.21176832950434926,0.15053763440860216,0.14163821114091613,0.12195066796488341
51781,0,0.49470390453423513,0.42439264643415364,0.2587856789308695,0.35620808163830087,0.2926049909018647
60769,0,0.49470390453423513,0.41411282005233624,0.3811635794416906,0.39010716717500676,0.31975792369613354
31951,1,0.49470390453423513,0.5320040986336498,0.7414772727272727,0.5804408746981619,0.6828339211488796
41409,1,0.49470390453423513,0.8933771552844944,0.8056856187290969,0.7846743757080816,0.8191689901433737
52676,0,0.49470390453423513,0.344647499081466,0.2587856789308695,0.2481168164289209,0.28140942003414654
52924,1,0.49470390453423513,0.8227332439536886,0.8558282208588958,0.8261965107824643,0.8247967499002242
9927,1,0.49470390453423513,0.7167016615388245,0.8056856187290969,0.791210232720771,0.8086986883703926
21022,1,0.49470390453423513,0.28881984944845546,0.2587856789308695,0.27416868838820313,0.25213442697375715
33208,0,0.49470390453423513,0.3412746690582476,0.3811635794416906,0.2697462168936493,0.26751159099863675
9336,0,0.49470390453423513,0.3521983208323102,0.15053763440860216,0.29335930700487495,0.24542485729836638
68885,0,0.49470390453423513,0.9088040244029626,0.8606834975369458,0.8394166275344148,0.8553228395742751
61586,1,0.49470390453423513,0.4483218205117816,0.522022022022022,0.4967350507429638,0.4780671109120596
19644,1,0.49470390453423513,0.714334051330318,0.8056856187290969,0.8160181027211766,0.8139072769353656
28060,1,0.49470390453423513,0.8141412383245124,0.8056856187290969,0.8121390188726035,0.8476499923985018
5648,1,0.49470390453423513,0.3894486738914753,0.3811635794416906,0.41328972366340233,0.35908760126596034
1218,1,0.49470390453423513,0.35596715966829273,0.2587856789308695,0.32382486820599693,0.3156711309596124
27790,1,0.49470390453423513,0.6469059562399744,0.6595477386934674,0.6769744296827986,0.6791343462686957
31980,0,0.49470390453423513,0.11919977561846326,0.15053763440860216,0.05326536335187168,0.04726628088678403
57583,0,0.49470390453423513,0.5007787148087388,0.5230938416422287,0.5410647019691288,0.5156369717927668
39470,0,0.49470390453423513,0.7649072930834434,0.8606834975369458,0.794899390597316,0.8541570156590856
8843,0,0.49470390453423513,0.828540232528527,0.8606834975369458,0.7931911125844467,0.834731675752336
3525,0,0.49470390453423513,0.059190704533901094,0.2587856789308695,0.1471261198758491,0.15401876385576
1426,1,0.49470390453423513,0.6636000340653483,0.6261146496815286,0.603457927538448,0.6184218479247984
47503,0,0.49470390453423513,0.3673875402762247,0.2587856789308695,0.27364839324681844,0.29673823217235673
5733,1,0.49470390453423513,0.5701050598000271,0.6261146496815286,0.6314092357442024,0.6073979895983043
59025,0,0.49470390453423513,0.42625536049445106,0.3811635794416906,0.42225035870847455,0.4227603357788965
58265,0,0.49470390453423513,0.35870500246319853,0.3811635794416906,0.4042436635308027,0.3566403241580722
10447,0,0.49470390453423513,0.1457712594244579,0.3811635794416906,0.21048723265135907,0.19583430738989083
15820,1,0.49470390453423513,0.628445961370536,0.8056856187290969,0.7362762497146189,0.7759431154615174
17505,0,0.49470390453423513,0.43337606387370325,0.3811635794416906,0.471498977606567,0.42463577775867817
39505,0,0.49470390453423513,0.1461414140247435,0.15053763440860216,0.2053068977079435,0.11893218820320266
40549,1,0.49470390453423513,0.3512217483766327,0.2587856789308695,0.26059480803083107,0.2794676443611114
27786,1,0.49470390453423513,0.5913099389807035,0.522022022022022,0.6290594402033398,0.553659171420071
33551,1,0.49470390453423513,0.2260620245894018,0.5230938416422287,0.47604826785501425,0.41906376435248716
53629,1,0.49470390453423513,0.44026433459199865,0.3811635794416906,0.4322025707165291,0.4262135072540964
16325,0,0.49470390453423513,0.29442638178770003,0.15053763440860216,0.205393252058544,0.2340198748343122
16548,1,0.49470390453423513,0.692739862323781,0.8056856187290969,0.8221469066333885,0.8085901385004334
20155,0,0.49470390453423513,0.4541387686470303,0.3811635794416906,0.42620864872515873,0.40464971000924843
30729,1,0.49470390453423513,0.1012220613104279,0.15053763440860216,0.21604010254377845,0.17782941609762107
31089,1,0.49470390453423513,0.9222229163678645,0.8606834975369458,0.8849565939180302,0.8646632730437385
20458,1,0.49470390453423513,0.7432921397334497,0.8056856187290969,0.8125572776684432,0.8198263888081166
62784,0,0.49470390453423513,0.22719898319384457,0.2587856789308695,0.26488265062472754,0.21254205119082062
42673,0,0.49470390453423513,0.24836020608682802,0.2587856789308695,0.27880445446863256,0.27282890025244705
35970,1,0.49470390453423513,0.526915683650708,0.3811635794416906,0.435246134943808,0.4652467239243783
61202,0,0.49470390453423513,0.41732003335124856,0.522022022022022,0.496616017902031,0.4478114323782295
1447,0,0.49470390453423513,0.3449890881153322,0.15053763440860216,0.2486411997021238,0.23433655182446542
24207,1,0.49470390453423513,0.8799310462862411,0.8056856187290969,0.8367858865374582,0.8473717928365644
33406,0,0.49470390453423513,0.3479944795380743,0.3811635794416906,0.38495254177942756,0.3669009848728104
59210,1,0.49470390453423513,0.7859845044744749,0.8056856187290969,0.7535988335289789,0.8414150540252928
33549,1,0.49470390453423513,0.6458042083420646,0.8056856187290969,0.7766825629430241,0.8046545677520721
43097,1,0.49470390453423513,0.897293424423989,0.8606834975369458,0.8676134135317252,0.8505529552924451
25719,0,0.49470390453423513,0.4894486672658574,0.3811635794416906,0.416913305273261,0.389015360543087
24306,0,0.49470390453423513,0.4505698594888019,0.2587856789308695,0.3928636951680096,0.37180774996895133
36834,0,0.49470390453423513,0.5679720830188576,0.522022022022022,0.538081358172133,0.4367642636276336
5602,1,0.49470390453423513,0.19716111367417646,0.2587856789308695,0.19646990843568216,0.18825588644113458
30875,1,0.49470390453423513,0.6616629893863671,0.6261146496815286,0.6915512544550831,0.6918796412302151
56165,1,0.49470390453423513,0.2779759450898235,0.2587856789308695,0.3350809476972321,0.31823372235430103
773,0,0.49470390453423513,0.25746786573551184,0.15053763440860216,0.2651262973030804,0.18932058393101567
30257,1,0.49470390453423513,0.9777175727983416,0.8606834975369458,0.8657462303707802,0.8458167659575525
49457,1,0.49470390453423513,0.5309110117301991,0.522022022022022,0.45239653705642,0.4314319279614956
64525,1,0.49470390453423513,0.6463747114329971,0.6261146496815286,0.5470264770360154,0.5178272868671805
10573,1,0.49470390453423513,0.3828363386619552,0.2587856789308695,0.323503086547875,0.31623544386984437
10000,0,0.49470390453423513,0.4984994379672143,0.5230938416422287,0.5384411774614072,0.5504946319001517
33391,1,0.49470390453423513,0.3711665182632841,0.2587856789308695,0.25391467641521276,0.2964362640184053
26410,1,0.49470390453423513,0.22665523418320183,0.15053763440860216,0.14541122180687982,0.12987632887564574
1424,1,0.49470390453423513,0.24427918558530345,0.3811635794416906,0.3171848071981386,0.31329119176406744
43004,0,0.49470390453423513,0.21574237560166173,0.15053763440860216,0.146045369649386,0.1208035878780594
35831,0,0.49470390453423513,0.15276369563125083,0.2587856789308695,0.20756862987256525,0.18018630535858732
35299,1,0.49470390453423513,0.5042139826092924,0.522022022022022,0.5016884162148656,0.471042425546267
56970,0,0.49470390453423513,0.8646540370464317,0.8606834975369458,0.8724546402218776,0.8528555705041263
12320,0,0.49470390453423513,0.4269141073622952,0.5230938416422287,0.4092012625928062,0.4519815659681987
15098,1,0.49470390453423513,0.8988279783268086,0.8606834975369458,0.8888474754941149,0.8647161427767589
38007,1,0.49470390453423513,0.6299802037394593,0.8056856187290969,0.8465658292207079,0.8194465127596459
3020,1,0.49470390453423513,0.9338867385229381,0.8606834975369458,0.8407205252891932,0.7999730471433543
18181,1,0.49470390453423513,0.3144522460623089,0.7414772727272727,0.5359600371004644,0.5664669413051708
3565,1,0.49470390453423513,0.6062435117257915,0.8056856187290969,0.83993807704104,0.8256408328206339
11689,1,0.49470390453423513,0.9111699209053572,0.8606834975369458,0.8539595975416107,0.8464312550556944
18052,0,0.49470390453423513,0.06612460893419174,0.2587856789308695,0.1892397961838168,0.1628040178355174
65609,0,0.49470390453423513,0.32504936399391166,0.2587856789308695,0.2423581836689768,0.27186751204577586
40573,0,0.49470390453423513,0.49011520040719386,0.522022022022022,0.5263246782528305,0.4828588177786633
68864,1,0.49470390453423513,0.8944379325034464,0.8496884735202492,0.8891419424111139,0.8532363400391622
43132,1,0.49470390453423513,0.8815006482330054,0.8496884735202492,0.8639283561018376,0.8363772640486592
40130,1,0.49470390453423513,0.7267516144498155,0.8056856187290969,0.7899602657941692,0.8206435858412368
29973,1,0.49470390453423513,0.6205254880440407,0.6261146496815286,0.6809877194136221,0.6998623699616674
68764,0,0.49470390453423513,0.43944856968654955,0.2587856789308695,0.2907086249299081,0.31746060622466216
35874,1,0.49470390453423513,0.6598921191673244,0.5230938416422287,0.5244175301247844,0.5195712027567424
37084,0,0.49470390453423513,0.6257749049320851,0.8056856187290969,0.8349359111359242,0.8200155265713618
34831,0,0.49470390453423513,0.4017220868937349,0.3811635794416906,0.36658502377759156,0.37191565697686096
65137,1,0.49470390453423513,0.12527401074089775,0.15053763440860216,0.09784353237908935,0.10553950552467592
45816,0,0.49470390453423513,0.3460264190981379,0.3811635794416906,0.4467943159101013,0.39564207647343863
46950,0,0.49470390453423513,0.7732682190930823,0.8056856187290969,0.8123107494027205,0.8227806119880026
14994,0,0.49470390453423513,0.177669431120647,0.15053763440860216,0.19163818205669986,0.13764422441833524
47543,1,0.49470390453423513,0.4331113808309273,0.522022022022022,0.503032689241965,0.49815376900484515
23538,0,0.49470390453423513,0.47833483026838347,0.3811635794416906,0.5039013387040243,0.45569102574925696
56994,0,0.49470390453423513,0.21063560197404538,0.15053763440860216,0.1287403341508678,0.16975126973413787
67624,1,0.49470390453423513,0.9265113085954535,0.8606834975369458,0.8553491439993417,0.8668385843439143
20631,1,0.49470390453423513,0.49890595311815555,0.3811635794416906,0.4485623049063881,0.4268702561464165
50870,0,0.49470390453423513,0.33186156170383324,0.2587856789308695,0.24689517385261076,0.2826553615443731
40696,0,0.49470390453423513,0.5984508493323463,0.6595477386934674,0.5700670788463772,0.5849565208456075
14280,0,0.49470390453423513,0.22777753324711325,0.15053763440860216,0.17023225039061624,0.13118115281637555
1929,1,0.49470390453423513,0.7202890284902737,0.8056856187290969,0.8560429285280249,0.8210041236200425
14161,1,0.49470390453423513,0.7372424359406662,0.8496884735202492,0.8487336337414313,0.8409930091447115
5859,1,0.49470390453423513,0.4509408478427616,0.3811635794416906,0.4226861886787303,0.40600737807372805
40244,0,0.49470390453423513,0.664896765864242,0.5230938416422287,0.5844228451587385,0.6057131531213973
26136,1,0.49470390453423513,0.8618194274247625,0.8056856187290969,0.867424929265783,0.8250644797887864
15630,0,0.49470390453423513,0.3836582969988116,0.2587856789308695,0.2622030635679952,0.290677893226617
11038,0,0.49470390453423513,0.174466921396048,0.3811635794416906,0.2825715430521427,0.27100687468610873
48583,1,0.49470390453423513,0.7516754909059786,0.8606834975369458,0.8452188468417151,0.8709648650547828
28145,0,0.49470390453423513,0.3198734413905582,0.2587856789308695,0.18378540332375334,0.22082212635639817
61959,0,0.49470390453423513,0.9337655547059327,0.8606834975369458,0.8288749332158678,0.8319112806741069
11300,0,0.49470390453423513,0.5360155003408662,0.5230938416422287,0.5088403504285572,0.5371382315977618
19166,0,0.49470390453423513,0.13117934866481912,0.2587856789308695,0.10731240202206917,0.08446797459771883
45376,0,0.49470390453423513,0.33939713646943354,0.2587856789308695,0.26837949521563575,0.2923343505026284
4240,1,0.49470390453423513,0.4202178711479552,0.522022022022022,0.3793723864555464,0.3633505193555127
44463,0,0.49470390453423513,0.5537347309074993,0.3811635794416906,0.4353962071231343,0.44538320110881535
22167,0,0.49470390453423513,0.3496365547961827,0.522022022022022,0.46307464868102394,0.4253265847785493
44142,1,0.49470390453423513,0.3616465124695073,0.2587856789308695,0.28556729855420054,0.29085576000667585
24985,1,0.49470390453423513,0.4202382298393671,0.3811635794416906,0.43349862460595423,0.4241432329278632
16835,0,0.49470390453423513,0.4121537645706758,0.3811635794416906,0.3911487387287588,0.3735631141347667
12245,0,0.49470390453423513,0.4318015309674524,0.2587856789308695,0.41341436155682076,0.3799959171795078
29062,1,0.49470390453423513,0.5382578882425924,0.522022022022022,0.6127364621274648,0.6092209870926479
8018,1,0.49470390453423513,0.44713195831423497,0.5230938416422287,0.5823553670506396,0.5811181465419163
957,1,0.49470390453423513,0.7871412245190442,0.8606834975369458,0.8978451670618227,0.8531380929789474
68576,0,0.49470390453423513,0.45877489200792315,0.5230938416422287,0.48168441506197374,0.47310848968839553
23807,1,0.49470390453423513,0.5787729091645594,0.3811635794416906,0.43990410597040847,0.47362885831852986
11031,1,0.49470390453423513,0.5528910350108829,0.8008948545861297,0.7195757052580604,0.7610216537389456
28289,1,0.49470390453423513,0.6435891894210765,0.522022022022022,0.6376603500912087,0.6382325059995821
47908,1,0.49470390453423513,0.8828835033812693,0.8606834975369458,0.865991285085088,0.8648073402577364
33555,1,0.49470390453423513,0.6169574310014236,0.8056856187290969,0.7822985305863424,0.7842127828143227
33644,1,0.49470390453423513,0.7404153307919569,0.8056856187290969,0.8140177731040814,0.8163822427362843
69037,0,0.49470390453423513,0.7084886530584505,0.8056856187290969,0.7809310477768457,0.8142032224127185
6374,0,0.49470390453423513,0.20521531053924336,0.15053763440860216,0.12528330811120886,0.12014622345728894
53159,0,0.49470390453423513,0.09351358874083562,0.15053763440860216,0.12415610332767711,0.13052728035395786
26320,1,0.49470390453423513,0.8449688234597899,0.8558282208588958,0.8162539818422769,0.820693970496673
51817,1,0.49470390453423513,0.8594096373349868,0.8606834975369458,0.8428993765901137,0.8344265728277338
